case_number,source,prompt,evaluation_seed,coco_id
24429,coco-30k,Pair of zebras standing in grassy field outdoors.,51960,300157
18079,coco-30k,A broken suitcase is on the side of the road.,52666,359855
5201,coco-30k,A white passenger train passing a parking lot at night.,6401,228942
747,coco-30k,A girl is holding a paper up over her face as a man is shown behind in a mirror talking on a phone.,15274,487338
9760,coco-30k,The airplane is about ready to get take off from the runway. ,77566,36528
29612,coco-30k,A half eaten slice of pizza is on a plate with a knife and fork.,67053,173004
19992,coco-30k,A person skiing down the side of a snow covered field.,90442,48034
23189,coco-30k,A forest filled with lots of brown horses grazing on green grass.,47069,276969
25535,coco-30k,A zebra walks in his enclosure in a zoo.,48009,117036
17963,coco-30k,A bike leaning up to a parking meter.,58376,135410
25246,coco-30k,A dead cow corpse laying on top of a beach.,16962,181462
5081,coco-30k,A large open room with a long white staircase.,22979,297620
9350,coco-30k,train pulling up on the tracks next to a stationary double decker train,72393,114941
10982,coco-30k,Two giraffes that are standing together in a field.,59105,374486
23621,coco-30k,a large bowl full of pasta with many other foods,89738,141328
13235,coco-30k,A farm with a herd of cattle grazing on it's green open fields.,78081,18534
19367,coco-30k,A truck that is sitting in the street.,98725,478474
1190,coco-30k,A motorcycle carrying a bicycle is parked in the gravel. ,55512,154587
821,coco-30k,A bathroom with an open door and a sink beneath a mirror.,33949,432605
15878,coco-30k,Looking out over a bay with many tourist boats moored,91904,50006
20497,coco-30k,a horse pulling a carriage down a street,84691,261388
9419,coco-30k,A fighter jet flying through a cloudy blue sky.,969,547790
28100,coco-30k,A man sitting in the snow riding a snowboard.,38379,96638
8892,coco-30k,A woman is holding an perched owl above her head.,98459,308764
4461,coco-30k,A red bicycle with a basket on front next to a train.,36123,161141
25229,coco-30k,A couple of men standing on top of a field.,60449,491921
29985,coco-30k,Pizza with toppings baking in oven with steel,81750,155604
12606,coco-30k,A mirror that is on a tiled wall.,11085,230247
25978,coco-30k,A couple of dogs fighting over a red frisbee.,89928,161220
19132,coco-30k,Calico cat yawning and laying on a gray seat.,66696,475108
14740,coco-30k,A golden retriever laying down on the side of a pool.,72715,341393
12146,coco-30k,A row of United States Army military fighter jets.,81540,395849
2744,coco-30k,a group of people skiing on a hill ,93918,163755
10114,coco-30k,A green and white bus on street next to dirt area.,29604,226154
2383,coco-30k,Someone taking a slefie with a large camera in a large mirror.,92511,213978
9153,coco-30k,A train moving along a track during the day.,46353,311883
1406,coco-30k,A group of people sitting around a table in the kitchen.,97458,80131
16560,coco-30k,a small cat is sitting in the window of a house,81548,393995
19361,coco-30k,"A girl on a couch with a laptop, and a cat beside her",68884,353968
10342,coco-30k,A red double decker bus is driving down the street. ,85229,450607
27756,coco-30k,a burger and a pickle sit on a plate,84192,487295
17614,coco-30k,A couple cuddle together in the cab of a lovingly restored flat bed Ford,96838,421915
19906,coco-30k,A plate filled with a bowl of vegetables and two slices of bread with a spread on them.,1747,30785
24530,coco-30k,A little boy is picking up a skateboard outside.,2940,560918
27308,coco-30k,two surfers are carrying two long surfboards at the beach,97374,480210
17788,coco-30k,Two little girls are dressed in uniform preparing for the day,6085,183716
13075,coco-30k,a big bird stands on top of a wooden log ,40805,546298
22089,coco-30k,A man riding up the side of a skateboard ramp.,5433,260036
28573,coco-30k,A man holding a tennis racquet near a tennis ball on a court.,77882,243222
20568,coco-30k,A table full of green vegetables that are for sale,68011,352478
17890,coco-30k,A man and woman are on a bicycle pulling luggage.,85691,221094
16837,coco-30k,A teddy bear is on the pillow and a jacket is on the bed.,24720,341957
6552,coco-30k,Multiple people waiting on a boarding dock to get on the train.,97456,245432
19637,coco-30k,a young man on skis glances at a frozen parking meter dispenser,25591,59225
18294,coco-30k,A group of people posing together at a party.,23489,75905
2876,coco-30k,A cat hiding in a basket of some sort.,45328,508846
2982,coco-30k,A plane is somewhat distant away from the green grass. ,52295,42968
17410,coco-30k,The cow is standing by himself on the rocky ground. ,10756,532043
15162,coco-30k,A person in the street carrying a cart and an umbrella.,3880,64183
2153,coco-30k,large NASA plane parked near the landing stripe next to a smaller plane,82663,353981
18700,coco-30k,The dog is playing catch with his master.,46375,497014
7667,coco-30k,White birds are gathered around a water puddle.,71230,490125
15243,coco-30k,The dog is standing on the boat staring at something.,98273,120860
16857,coco-30k,A lady holding an umbrella is standing at the rail. ,42950,292901
13961,coco-30k,A cow standing in a grassy fields surrounded by shrubs,92745,316464
217,coco-30k,Three airplanes on display behind a high fence.,93680,349804
23287,coco-30k,A variety of fruit is displayed in a market.,96456,9077
2213,coco-30k,A bathroom with two sinks sitting under mirrors.,89955,103585
6580,coco-30k,A yellow fire hydrant in front of a bike leaning against four poles,4864,78488
27602,coco-30k,Two men on a beach playing paddle ball.,97444,289620
19376,coco-30k,"Front diagonal view from hips up of a woman holding a beer out at side, face to face with a man wearing sunglasses with his tongue out, both wearing neckties, by a wooden wall.",87285,98872
7539,coco-30k,A bird sits perched on the edge of an umbrella. ,46744,174423
14976,coco-30k,A large panda bear hanging off the side of a tree.,577,405032
10128,coco-30k,White sheep standing in front of a colorful wall in a building. ,54830,321887
5705,coco-30k,there is a bathroom that has a lot of things on the floor,41152,544597
5953,coco-30k,The kitchen features a table in the middle of the room.,7823,92998
538,coco-30k,A woman on a bike with a baby seat holding a dog leash.,79364,210060
21663,coco-30k,an image of three people playing Frisbee outside,52700,482800
21567,coco-30k,a close up of two plates on food on a table,53341,535151
28982,coco-30k,A birthday cake with English and Chinese characters.,10508,556608
7427,coco-30k,an image of two giraffes in a crate,59998,183104
20725,coco-30k,A woman riding a skateboard down a sidewalk in front of a building.,22821,474034
4181,coco-30k,An old man smiling while sitting on a bench.,34805,352761
18701,coco-30k,A large boat sitting in the middle of a body of water.,77931,447791
15414,coco-30k,People walking next to a cafe in the rain,21142,502963
12154,coco-30k,A large tree sitting next to two benches.,42993,35767
579,coco-30k,A skateboard resting against a wall with a photo sitting next to it. ,26877,556545
2168,coco-30k,A toilet next to a sink inside of a bathroom.,68038,188421
24419,coco-30k,A large herd of horses riding on either side of two men.,29616,401539
250,coco-30k,A lone toilet sits in a large bathroom.,69399,281950
15692,coco-30k,A train on a track pulling into a station dock.,36047,467031
9971,coco-30k,A bird that is standing on a concrete ledge over the water.,11462,537652
16180,coco-30k,People are in the bed of a green truck with an umbrella.,13451,220722
11489,coco-30k,A back ho that is next to a pile of dirt.,48178,578713
9144,coco-30k,Two giraffe standing next to each other on a lush green field.,88833,561050
29432,coco-30k,A tennis player shows controlled excitement while a crowd watches.,77395,361147
25790,coco-30k,A green lizard is eating a brussel sprout.,28259,242423
5771,coco-30k,A tall brick clock tower sitting under a blue cloudy sky.,83046,366330
26746,coco-30k,A man holding a tennis racquet on a tennis court.,27115,239456
2325,coco-30k,A news paper sitting on a floor next to a toilet.,9171,14781
15430,coco-30k,A striped cat curled up above a comforter. ,20341,443197
430,coco-30k,A new and stylish bathroom with a walk in shower is shown.,43032,574145
10768,coco-30k,A man holding and pointing to a jumbo remote control in clear package in a store aisle.,29784,92332
2532,coco-30k,Add you own paint or woodstain to these unfinished cabinets.,68103,470113
2457,coco-30k,Decorated coffee cup and knife sitting on a patterned surface.,86823,2592
19186,coco-30k,Two people are talking in a mall area.,69739,168583
27235,coco-30k,A hospital room filled with empty beds and medical equipment.,24890,345068
22291,coco-30k,A plate with a slice of cake on top.,86086,573196
11212,coco-30k,"A number of young people are enjoying themselves around a fountain, not far from a fire hydrant.",57298,373705
505,coco-30k,A girl with a drink sitting on the toilet.,71836,120428
23112,coco-30k,A man standing on his front lawn throwing a Frisbee.,22060,108425
18779,coco-30k,a cat is standing inside of a bathroom sink,7948,419051
19082,coco-30k,A couple of black cats laying on top of a bed.,89773,94021
17894,coco-30k,An elephant standing next to a smaller elephant.,89612,123415
19006,coco-30k,People are in a large building with luggage.,28960,113282
19690,coco-30k,A closeup of an apple in the foreground with three oranges in the background.,12944,381204
27093,coco-30k,Sparse office with antique computer and dial telephone,60536,423189
23179,coco-30k,A white and brown dog sitting on top of a bed.,36853,284715
12626,coco-30k,there are many giraffes in a fenced in area,14398,76087
3834,coco-30k,A airplane that is sitting on a runway terminal.,71014,329573
1330,coco-30k,A clean bathroom with blue tiles on wall and counter.,9432,154420
21466,coco-30k,A brown horse standing on a lush green field.,27291,380892
23828,coco-30k,An old woman in a flowered dress is holding a plate of bananas.,26159,519706
2541,coco-30k,A baby in a carriage on street next to market.,44917,148282
28612,coco-30k,A woman with a tennis racket and a ball in front of her.,33165,159609
21995,coco-30k,Dog jumps over a woman to catch a frisbee in a dog show.,37490,113975
11899,coco-30k,One bird that looks like two different ones.,15994,8665
25872,coco-30k,A time lapse photo of a man throwing a frisbee.,15397,249836
26225,coco-30k,There is an unmade bed in a Victorian style room.,22797,26630
15805,coco-30k,People and a dog riding a decorative boat on a waterway. ,40784,55126
9555,coco-30k,Three men all walking in the middle of the road .,31405,191047
7567,coco-30k,A bamboo bench with a backpack sitting on top of it.,47654,22129
3507,coco-30k,Two planes fly next to each other with only the sky visible in the background.,63792,309434
8834,coco-30k,There is a blue and yellow train stopped at a train stop,80145,563641
18784,coco-30k,A red and black boat floating on top of water.,87852,395633
29857,coco-30k,Two books are stacked on a small counter. ,54800,196865
23587,coco-30k,A small child tries to ski but is holding onto a balancing pole.,93859,521440
28267,coco-30k,Three men on beach with a white surfboard next to them.,18050,352235
5844,coco-30k,A man riding a motor cycle down a race track.,49357,290231
26476,coco-30k,A dining table has a large pizza and wine glasses.,13198,47112
24198,coco-30k,A huge plate of yummy food with fork to eat. ,99741,174123
28881,coco-30k,A person on a court with a tennis racket.,35605,432255
4845,coco-30k,A kitchen sink sitting next to a toilet.,27235,32990
4985,coco-30k,A woman holding up measuring cups and a cat watching on the counter.,27470,114239
23399,coco-30k,A dog laying in some hay on the ground.,29853,238377
25569,coco-30k,A man flying through the air while riding a skateboard.,99233,261982
20262,coco-30k,A person doing skate tricks in an outdoor park,89422,348701
20856,coco-30k,A herd of zebra standing next to each other on a grass covered field.,46449,473929
26822,coco-30k,ALL THE DELICIOUS TREATS DISPLAYED IN THE DELI.,24246,149444
9317,coco-30k,A field with a cat and chicken next to a fence.,36004,258789
25506,coco-30k,"A long table set with a variety fruits, vegetables and baked goods.",1879,35395
14847,coco-30k,A man and a woman standing next to each other.,49729,253969
7842,coco-30k,A street sign on a tree lined Japanese street.,94806,29852
28647,coco-30k,A young girl holding a tennis racket on the court.,93904,263586
29984,coco-30k,A skateboarder is near the edge of a skateboard ledge.,20944,59202
13048,coco-30k,a blue bus is coming down a road,97698,70294
25099,coco-30k,A male competitive speed skier coming around a curve.,45765,25005
14856,coco-30k,A woman sitting on a fence holding an open umbrella.,18959,37677
25013,coco-30k,The pitcher throws the ball as the batter waits to swing while the catcher and umpire watch.,27299,208955
10739,coco-30k,A hybrid diesel-electric commuter bus on the street in England,90590,497867
16094,coco-30k,A man with a tie standing by some umbrellas.,8520,559821
2208,coco-30k,Motorcycles driving down a wide city street nearing a white building.,61687,213687
18840,coco-30k,A black and white cow standing on to of a lush green hillside.,55750,445298
28272,coco-30k,An unmade bed and a turned on lamp.,76271,393836
22372,coco-30k,A red and green plate holding a pink cake with frosting.,95698,486026
2266,coco-30k,A bathroom toilet with yellow liquid inside and a dirty tub.,92225,435533
5226,coco-30k,a man that is riding a bike on some concrete ,39793,111409
28301,coco-30k,A pizza on a pan sitting in the oven.,11295,484425
21578,coco-30k,A brown horse pulling a carriage down a street.,6896,572861
20122,coco-30k,A group of skiers is headed towards the slope,7967,117201
17892,coco-30k,A green fire truck sitting on top of an airport tarmac.,36721,188346
20927,coco-30k,There is a knife cutting into a cake.,17453,488522
13022,coco-30k,A pole with signs on it in the street out side.,31577,60434
20736,coco-30k,Fresh fruits and vegetables sit for sale at a store.,41670,349485
27366,coco-30k,A pizza topped with fresh tomatoes greens and cheese,19907,81251
11740,coco-30k,A couple of cows tied to a fence in a city area.,21652,72514
6547,coco-30k,A man riding on the back of a motorcycle with a woman.,13272,310553
3282,coco-30k,A plane site on a grassy country runway.,96294,463037
15614,coco-30k,A red and yellow high speed passenger train rolling along the track.,68761,275751
23661,coco-30k,A couple of zebra standing next to each other.,43697,19102
2276,coco-30k,A white bathroom mirror mounted to it's wall.,24643,58133
26050,coco-30k,There is a banana split with whipped cream and a cherry.,20910,139260
12354,coco-30k,A small white dog standing next to a red fire hydrant.,2535,236904
16485,coco-30k,A truck is parked on the side of a busy road.,97854,83214
19535,coco-30k,Large elephant rubbing itself up against a large tree. ,729,468604
18673,coco-30k,A large brown bear wading through a  pool of water.,53413,416145
8696,coco-30k,A green bus with a red top traveling down a street.,32941,321307
22564,coco-30k,A small animal on a rock near some Frisbee.,3452,442791
16379,coco-30k,A cat on the ground with a shoe.,27236,146411
25294,coco-30k,A group of men playing a game of baseball on a field.,35063,476770
28680,coco-30k,A man holding a piece of food by a string.,36557,163640
24991,coco-30k,Three zebras munching on grass in their natural habitat.,99992,113354
29669,coco-30k,A young man does a trick on a skateboard in a bowl while other children with bikes and scooters watch.,98407,146865
5836,coco-30k,A man riding on the back of a motorcycle down a street.,63965,187857
10235,coco-30k,Two buses that are sitting under a metal frame.,74545,531796
22824,coco-30k,A filled plate of Chinese food with broccoli,43206,16848
279,coco-30k,The sightseeing boat streams along the river joined by a plane,61324,293153
22376,coco-30k,"A bowl of noodles, meat and broccoli with a fork.",98867,99053
25273,coco-30k,A BLACK AND WHITE PIC OF A MAN AND A HORSE ,45038,4972
5160,coco-30k,Extra hands would be a help for this messy kitchen.,12774,264032
29752,coco-30k,Two men who maybe spear fishing one is on a surf board.,65493,132987
3690,coco-30k,A colorful plane flying over head and telephone wires,58339,567432
5915,coco-30k,A motorcycle parked in front of building next to a umbrella covered table.,45773,508541
11578,coco-30k,a street light hanging fron one of many wires connected to a power pole,70744,381832
18078,coco-30k,Not really a good choice for this shirt and tie combination.,8071,67534
19536,coco-30k,Two parking meters take credit cards and allow 2 hour parking,71199,554740
26023,coco-30k,a couple of people on skis ride through the snow ,36352,506201
29719,coco-30k,A huge shot of almost an entire football field during the game. ,39711,518127
21739,coco-30k,Four people on horses walking on beach next to water.,21849,547886
25743,coco-30k,a bunch of fruit sit on sale for the public ,34341,479596
20552,coco-30k,Two girls and a guy showing off their frisbees.,69626,451856
11702,coco-30k,A woman is sitting outdoors eating some food. ,61067,96711
11514,coco-30k,a red open sign is by a curb,24425,504103
9006,coco-30k,A lit street lamp at an intersection with a stop sign.,65936,167964
11742,coco-30k,A fire hydrant on the side of the road.,91204,515876
28261,coco-30k,"Cluttered white shelf with tootbrush, toothpaste and hairbrush.",95289,145520
16469,coco-30k,A man holding a suitcase in one hand and hat in the other,79049,539738
13676,coco-30k,A little boy is holding on to a stop sign.,56869,578292
20163,coco-30k,Multiple bunches of bananas and plantains in an outdoor market.,61709,441430
16785,coco-30k,A red bench and a person in a train station.,10005,565485
29322,coco-30k,Surf boards adorn the windows of a dessert shop. ,2105,74200
15693,coco-30k,A couple of suit cases sitting on top of a wooden block.,24545,421681
17335,coco-30k,A statue of a person and a elephant on a street.,56429,122839
3735,coco-30k,A no left turn sign hanging from the side of a wooden pole.,75313,328316
25484,coco-30k,A man talking on a phone while holding ski poles.,67951,228135
3643,coco-30k,Urinals are lined up on a wall in a bathroom.,33070,109178
7198,coco-30k,Three giraffes standing up in a field eating leaves off of trees.,95800,157098
25365,coco-30k,A group of palm trees with lots of bananas hanging from them.,67614,199319
24936,coco-30k,a man that is skiing across some snow field,12354,318570
21305,coco-30k,A man in a plaid shirt riding a skateboard.,68846,408773
29365,coco-30k,A person riding a surfboard in the ocean,860,345419
21523,coco-30k,Two people wearing ski equipment standing on top of a ski slope.,76669,437269
21718,coco-30k,A table topped with vegetables and a pitcher.,77771,532527
1837,coco-30k,A group of people sitting around a long table,10445,156846
29915,coco-30k,A man is laying down on a bed with white sheets.,87227,320670
10984,coco-30k,A park bench on the side of a lake.,51063,5820
9303,coco-30k,There's a crossing sign that shows you can't make left turns,49688,170072
12799,coco-30k,"Their is a hadron and their  in this lot,",2242,87875
1457,coco-30k,A small white room with an unmade bed that has a backpack and a pair of glasses resting on it.,6771,145651
1092,coco-30k,A skier in the midst of a jump,35621,469719
4149,coco-30k,a girl is riding her bike down the street,84488,495183
11008,coco-30k,A city street with traffic lights flooded by water.,33715,487299
27068,coco-30k,Man being silly and jumping on the bed.,43529,128515
9189,coco-30k,A yellow bus in parking lot with power lines above.,81845,290896
4932,coco-30k,A man is riding a bike and talking on his cell phone. ,33784,239130
14465,coco-30k,A woman laying on a bed holding a handbag. ,20573,30958
4556,coco-30k,A small white plane sitting on top of an airport runway.,82505,278512
11488,coco-30k,Two signs that are attached to a metal pole.,12809,415714
12074,coco-30k,The man is sitting on the arm of a bench near a woman.,10356,89697
25101,coco-30k,assorted desserts sitting on an outdoors table ,50978,232115
16797,coco-30k,A cement truck sitting next to a wooden fence.,16884,574665
20070,coco-30k,a person playing frisbee on a field in sport wear,23979,401244
14418,coco-30k,A white truck with a black back filled with people.,96891,501153
28245,coco-30k,an image of a group of people that are on a boat,422,270544
25389,coco-30k,a couple of zebras are standing in a field,71934,93571
24996,coco-30k,Two animals are walking along in a field.,74053,309499
17278,coco-30k,a road sign showing to stop on the road near a forest,70670,565153
6481,coco-30k,"a bicycle sits on its stand in the middle of a grassy, wooded area",82808,292819
8020,coco-30k,A red stop sign above a no parking sign.,15251,496268
9100,coco-30k,Two street lights on a corner pole in a town.,6857,542077
17476,coco-30k,An orange train traveling along train tracks near a train yard.,30100,477623
8589,coco-30k,The traffic in this city is busy this time of day. ,16408,12666
29161,coco-30k,A female tennis player stands close to the net holding a racket. ,23407,521400
24515,coco-30k,A Zebra standing in between a group of large rocks ,17919,291861
27274,coco-30k,Two men riding a ski lift above a snow covered mountain.,87153,376393
23872,coco-30k,A skateboarder is doing a trick on cement steps.,25931,407067
29363,coco-30k,A  plate of food on a table with a tall glass,78797,471394
1503,coco-30k,"A man on a motorcycle with a passenger car attached, parked on the side of the street.",88586,359310
9936,coco-30k,The walk light is lit on this street.,28196,567801
10939,coco-30k,A sign indicating Florida Avenue and another one stating the speed limit is 35.,98986,568863
20294,coco-30k,A person standing in front of a train holding a pair of skis.,86696,198447
3949,coco-30k,A military jet with a bomb on the runway.,17989,140501
6438,coco-30k,A man sitting on top of a bench near some pigeons.,23640,2142
13619,coco-30k,A man looking after an elephant in some exotic country.,57628,233023
14303,coco-30k,a ship sitting out on the ocean not moving,5437,397483
22093,coco-30k,A person flying through the air whale riding skis.,28687,172935
15948,coco-30k,a pair of shoes and fabric strewn across a wooden floor.,41613,315388
28189,coco-30k,a round outdoor courtyard table with a hotdog and a bag of chips on it.,67673,530975
13064,coco-30k,A bus sitting beside a sign that says tow zone.,60977,185475
13250,coco-30k,"An animal, curled into a ball, takes a nap.",24194,181969
29166,coco-30k,a person sits at a table eating pizza,56336,197219
7743,coco-30k,"The dog lies on the ground, while the two men talk to each other.",63888,401163
26226,coco-30k,A bedroom that looks like a hotel room includes a television and bed.,24172,555905
7755,coco-30k,a close up of many toy sheeps on a table ,55505,58146
1412,coco-30k,A large clock mounted to the face of a buildings entrance.,67216,500446
6528,coco-30k,a computer is on a desk next to a lamp,26093,229020
1122,coco-30k,A large clock tower is yellow and white.,31818,267351
16333,coco-30k,A small elephant rubbing up against a tree.,54129,76351
5245,coco-30k,point of view shot of man using a small urinal in bathroom,9649,306159
12152,coco-30k,Two giraffes looking in opposite directions and crossing necks.,98779,246530
19640,coco-30k,A small group of people stand at the side of the sidewalk by a metal statue,82132,120776
25207,coco-30k,A man who is performing a trick on a skateboard.,21856,162523
9433,coco-30k,A lady doing something with animals in an enclosed area.,81693,261068
7468,coco-30k,A metal park bench sitting next to a small road.,67734,461573
29011,coco-30k,A man holding a tennis racquet standing on a tennis court.,20371,459032
11031,coco-30k,A red bus in a city scene with traffic.,82356,531286
29442,coco-30k,Plate of 3 hotdogs covered in onions next to a mug of chocolate milk,99512,452137
7293,coco-30k,A boat sitting next to a beach in the ocean covered with birds.,70483,277518
12971,coco-30k,Signs indicating a one way with paintings on it,8863,513891
5346,coco-30k,an old black and white photo of cars parked near a building ,89495,567197
14470,coco-30k,A blue lighted bridge over water at night.,56095,47828
28811,coco-30k,"A dining table with a buffet table, book shelves and a wall clock.",78010,191304
15962,coco-30k,A cat laying on the floor next to a glass.,4340,249599
24274,coco-30k,A man that has a skateboard that is in the air.,98061,413349
21149,coco-30k,A person that threw a frisbee in the air.,61818,401028
10863,coco-30k,The blue and white bus is travelling down the street.,4321,387515
17754,coco-30k,A man playing drums while making a creepy face.,4453,446461
4484,coco-30k,A couple of boats and car on a street.,25665,147576
10560,coco-30k,A rusted out train engine sitting next to a green forest.,4649,57244
24577,coco-30k,An adult zebra and a child zebra walking through a lake. ,23400,241868
20326,coco-30k,A woman on skis stands on a flat snowy surface.,30032,576031
21716,coco-30k,a purse a pair of shoes and a horse behind a display glass,65020,73039
10598,coco-30k,A group of people walking down a sidewalk near a bus.,63135,552636
1433,coco-30k,A group of people behind a white picket fence watching a person in the grass with a dog and small group of sheep.,2412,427133
5860,coco-30k,A close view of the round part of a tablespoon shows a wilted piece of lettuce resting on the spoon.  ,3279,33931
12426,coco-30k,One of the three giraffe is eating from a tree. ,67905,28508
10980,coco-30k,a giraffe stares out of a glass window ,16964,442661
22044,coco-30k,A black and white dog looking at a frisbee on a grass lawn.,34258,251627
27830,coco-30k,The man is in the water with a boat.,4341,411587
23077,coco-30k,A person trying to get up after falling while skiing.,48474,175653
26376,coco-30k,Someone picks up a slice of fresh pizza with one hand.,69675,407945
10406,coco-30k,A large group of chickens stand together in a building. ,10635,500468
23490,coco-30k,The room was clean with the bed neatly made. ,39222,225715
19566,coco-30k,three cupcakes with small umbrellas near one another ,5295,526956
11472,coco-30k,A train with several cars is going around a corner.,92794,87958
12063,coco-30k,Roadway intersections in urban area near waterway with bridge.,77206,365618
8931,coco-30k,The bird is perched alone on the bannister. ,1485,289855
10968,coco-30k,A picture that has a lady with a laptop.,35957,517967
27755,coco-30k,A group of people standing outside of a ski lodge.,91764,288270
26847,coco-30k,A room with a bed and an adorable chihuahua sleeping on top of it,23925,333677
1610,coco-30k,A small bathroom with a toilet and shower.,20824,555939
29236,coco-30k,A pair of children kick a ball together.,22840,401901
16266,coco-30k,A cat perched on top of a dresser.,50355,293757
12393,coco-30k,A dog wearing a yellow hat with a smiley face on it.,86580,410168
26839,coco-30k,A young man playing a game of tennis on a tennis court.,51829,227048
2767,coco-30k,A United States air plane taking off .,27748,374886
12776,coco-30k,A bus driver watching a herd of sheep blocking a road.,63315,478380
23176,coco-30k,A couple of young people standing next to each other on the snow.,71654,522371
216,coco-30k,An oven in a kitchen with a stove on top in between counter tops.,28527,306313
24876,coco-30k,A prepared dinner on a plate sits on a table.,18372,425848
6165,coco-30k,A blue car driving down a street past parked cars.,51867,101013
3901,coco-30k,A big commercial plane flying in cloudy skies.,93670,524186
