off,1,0.96,ILSVRC2012_val_00048389.JPEG
off,1,0.96,ILSVRC2012_val_00019640.JPEG
off,1,0.97,ILSVRC2012_val_00025920.JPEG
off,1,0.94,ILSVRC2012_val_00011185.JPEG
off,1,0.91,ILSVRC2012_val_00039364.JPEG
off,1,0.92,ILSVRC2012_val_00048133.JPEG
off,1,0.94,ILSVRC2012_val_00021871.JPEG
off,1,0.91,ILSVRC2012_val_00005233.JPEG
off,1,0.90,ILSVRC2012_val_00035730.JPEG
off,1,0.96,ILSVRC2012_val_00017954.JPEG
off,1,1.00,ILSVRC2012_val_00046449.JPEG
off,1,0.91,ILSVRC2012_val_00048831.JPEG
off,1,0.99,ILSVRC2012_val_00002148.JPEG
off,1,0.97,ILSVRC2012_val_00038165.JPEG
off,1,0.91,ILSVRC2012_val_00008773.JPEG
off,1,0.98,ILSVRC2012_val_00048734.JPEG
off,1,0.92,ILSVRC2012_val_00037671.JPEG
off,1,0.92,ILSVRC2012_val_00015728.JPEG
off,1,0.99,ILSVRC2012_val_00002604.JPEG
off,1,0.92,ILSVRC2012_val_00032740.JPEG
off,1,0.98,ILSVRC2012_val_00042729.JPEG
off,1,0.96,ILSVRC2012_val_00026654.JPEG
off,1,1.00,ILSVRC2012_val_00009614.JPEG
off,1,0.94,ILSVRC2012_val_00040355.JPEG
off,1,0.98,ILSVRC2012_val_00007170.JPEG
off,1,1.00,ILSVRC2012_val_00037854.JPEG
off,1,0.93,ILSVRC2012_val_00002299.JPEG
off,1,1.00,ILSVRC2012_val_00001789.JPEG
off,1,0.99,ILSVRC2012_val_00002438.JPEG
off,1,0.98,ILSVRC2012_val_00047706.JPEG
off,1,0.96,ILSVRC2012_val_00043725.JPEG
off,1,0.99,ILSVRC2012_val_00017797.JPEG
off,1,0.99,ILSVRC2012_val_00032309.JPEG
off,1,1.00,ILSVRC2012_val_00036488.JPEG
off,1,0.95,ILSVRC2012_val_00003457.JPEG
off,1,0.93,ILSVRC2012_val_00036437.JPEG
off,1,0.97,ILSVRC2012_val_00017897.JPEG
off,1,0.98,ILSVRC2012_val_00012180.JPEG
off,1,0.98,ILSVRC2012_val_00000158.JPEG
off,1,0.97,ILSVRC2012_val_00002840.JPEG
off,1,1.00,ILSVRC2012_val_00021784.JPEG
off,1,1.00,ILSVRC2012_val_00030134.JPEG
off,1,0.96,ILSVRC2012_val_00030717.JPEG
off,1,0.92,ILSVRC2012_val_00009333.JPEG
off,1,1.00,ILSVRC2012_val_00003123.JPEG
off,1,0.92,ILSVRC2012_val_00015847.JPEG
off,1,0.99,ILSVRC2012_val_00015260.JPEG
off,1,1.00,ILSVRC2012_val_00011824.JPEG
off,1,0.95,ILSVRC2012_val_00023382.JPEG
off,1,0.92,ILSVRC2012_val_00018910.JPEG
off,1,0.98,ILSVRC2012_val_00023878.JPEG
off,1,0.97,ILSVRC2012_val_00035197.JPEG
off,1,0.99,ILSVRC2012_val_00000782.JPEG
off,1,0.91,ILSVRC2012_val_00019600.JPEG
off,1,1.00,ILSVRC2012_val_00028897.JPEG
off,1,1.00,ILSVRC2012_val_00007089.JPEG
off,1,0.94,ILSVRC2012_val_00006135.JPEG
off,1,0.96,ILSVRC2012_val_00035745.JPEG
off,1,0.97,ILSVRC2012_val_00029851.JPEG
off,1,0.99,ILSVRC2012_val_00049601.JPEG
off,1,0.94,ILSVRC2012_val_00025964.JPEG
off,1,0.99,ILSVRC2012_val_00028340.JPEG
off,1,0.96,ILSVRC2012_val_00041936.JPEG
off,1,0.96,ILSVRC2012_val_00033324.JPEG
off,1,0.96,ILSVRC2012_val_00005516.JPEG
off,1,0.94,ILSVRC2012_val_00042314.JPEG
off,1,0.99,ILSVRC2012_val_00014322.JPEG
off,1,1.00,ILSVRC2012_val_00011358.JPEG
off,1,0.91,ILSVRC2012_val_00006224.JPEG
off,1,0.97,ILSVRC2012_val_00032083.JPEG
off,1,0.93,ILSVRC2012_val_00021153.JPEG
off,1,0.94,ILSVRC2012_val_00024416.JPEG
off,1,0.99,ILSVRC2012_val_00036824.JPEG
off,1,0.92,ILSVRC2012_val_00042002.JPEG
off,1,0.95,ILSVRC2012_val_00037027.JPEG
off,1,1.00,ILSVRC2012_val_00015075.JPEG
off,1,1.00,ILSVRC2012_val_00044595.JPEG
off,1,0.94,ILSVRC2012_val_00033464.JPEG
off,1,0.94,ILSVRC2012_val_00032476.JPEG
off,1,0.98,ILSVRC2012_val_00038507.JPEG
off,1,0.96,ILSVRC2012_val_00034881.JPEG
off,1,0.94,ILSVRC2012_val_00035671.JPEG
off,1,0.96,ILSVRC2012_val_00009162.JPEG
off,1,0.93,ILSVRC2012_val_00030378.JPEG
off,1,0.95,ILSVRC2012_val_00003417.JPEG
off,1,0.98,ILSVRC2012_val_00015381.JPEG
off,1,0.91,ILSVRC2012_val_00005722.JPEG
off,1,0.95,ILSVRC2012_val_00032801.JPEG
off,1,0.99,ILSVRC2012_val_00020197.JPEG
off,1,1.00,ILSVRC2012_val_00046622.JPEG
off,1,0.97,ILSVRC2012_val_00024629.JPEG
off,1,0.94,ILSVRC2012_val_00022809.JPEG
off,1,0.93,ILSVRC2012_val_00049060.JPEG
off,1,0.96,ILSVRC2012_val_00025509.JPEG
off,1,0.99,ILSVRC2012_val_00001008.JPEG
off,1,1.00,ILSVRC2012_val_00035180.JPEG
off,1,0.97,ILSVRC2012_val_00049922.JPEG
off,1,0.97,ILSVRC2012_val_00018946.JPEG
off,1,0.96,ILSVRC2012_val_00015178.JPEG
off,1,1.00,ILSVRC2012_val_00012075.JPEG
off,1,0.96,ILSVRC2012_val_00036237.JPEG
off,1,0.96,ILSVRC2012_val_00018088.JPEG
off,1,0.93,ILSVRC2012_val_00005528.JPEG
off,1,0.97,ILSVRC2012_val_00036099.JPEG
off,1,1.00,ILSVRC2012_val_00049142.JPEG
off,1,0.96,ILSVRC2012_val_00013914.JPEG
off,1,0.97,ILSVRC2012_val_00021468.JPEG
off,1,0.97,ILSVRC2012_val_00042554.JPEG
off,1,0.97,ILSVRC2012_val_00008701.JPEG
off,1,0.94,ILSVRC2012_val_00016053.JPEG
off,1,0.97,ILSVRC2012_val_00017647.JPEG
off,1,0.94,ILSVRC2012_val_00032886.JPEG
off,1,0.94,ILSVRC2012_val_00003667.JPEG
off,1,0.93,ILSVRC2012_val_00020725.JPEG
off,1,0.93,ILSVRC2012_val_00014218.JPEG
off,1,0.98,ILSVRC2012_val_00037713.JPEG
off,1,0.95,ILSVRC2012_val_00006064.JPEG
off,1,0.94,ILSVRC2012_val_00011321.JPEG
off,1,0.92,ILSVRC2012_val_00044313.JPEG
off,1,0.97,ILSVRC2012_val_00049440.JPEG
off,1,0.90,ILSVRC2012_val_00019510.JPEG
off,1,1.00,ILSVRC2012_val_00013377.JPEG
off,1,0.97,ILSVRC2012_val_00015496.JPEG
off,1,0.92,ILSVRC2012_val_00013179.JPEG
off,1,0.98,ILSVRC2012_val_00006877.JPEG
off,1,0.99,ILSVRC2012_val_00004980.JPEG
off,1,0.98,ILSVRC2012_val_00004803.JPEG
off,1,0.91,ILSVRC2012_val_00039321.JPEG
off,1,0.95,ILSVRC2012_val_00044017.JPEG
off,1,0.99,ILSVRC2012_val_00012624.JPEG
off,1,0.99,ILSVRC2012_val_00013976.JPEG
off,1,0.94,ILSVRC2012_val_00025152.JPEG
off,1,0.99,ILSVRC2012_val_00025997.JPEG
off,1,1.00,ILSVRC2012_val_00047485.JPEG
off,1,0.98,ILSVRC2012_val_00017626.JPEG
off,1,0.92,ILSVRC2012_val_00045138.JPEG
off,1,0.99,ILSVRC2012_val_00037566.JPEG
off,1,0.98,ILSVRC2012_val_00026533.JPEG
off,1,0.97,ILSVRC2012_val_00037977.JPEG
off,1,0.97,ILSVRC2012_val_00028349.JPEG
off,1,0.90,ILSVRC2012_val_00037562.JPEG
off,1,0.99,ILSVRC2012_val_00010898.JPEG
off,1,0.97,ILSVRC2012_val_00008800.JPEG
off,1,0.94,ILSVRC2012_val_00019899.JPEG
off,1,1.00,ILSVRC2012_val_00013408.JPEG
off,1,0.99,ILSVRC2012_val_00044057.JPEG
off,1,0.97,ILSVRC2012_val_00023498.JPEG
off,1,0.92,ILSVRC2012_val_00023964.JPEG
off,1,0.91,ILSVRC2012_val_00043971.JPEG
off,1,0.97,ILSVRC2012_val_00009919.JPEG
off,1,0.96,ILSVRC2012_val_00010201.JPEG
off,1,0.99,ILSVRC2012_val_00006010.JPEG
off,1,0.91,ILSVRC2012_val_00028378.JPEG
off,1,0.92,ILSVRC2012_val_00041614.JPEG
off,1,0.98,ILSVRC2012_val_00044457.JPEG
off,1,0.99,ILSVRC2012_val_00023835.JPEG
off,1,0.95,ILSVRC2012_val_00025274.JPEG
off,1,0.99,ILSVRC2012_val_00011238.JPEG
off,1,1.00,ILSVRC2012_val_00016232.JPEG
off,1,0.96,ILSVRC2012_val_00048611.JPEG
off,1,1.00,ILSVRC2012_val_00015137.JPEG
off,1,0.97,ILSVRC2012_val_00023974.JPEG
off,1,0.93,ILSVRC2012_val_00005435.JPEG
off,1,0.99,ILSVRC2012_val_00000430.JPEG
off,1,0.93,ILSVRC2012_val_00034073.JPEG
off,1,0.94,ILSVRC2012_val_00024361.JPEG
off,1,0.94,ILSVRC2012_val_00038435.JPEG
off,1,0.98,ILSVRC2012_val_00039602.JPEG
off,1,0.91,ILSVRC2012_val_00033083.JPEG
off,1,0.99,ILSVRC2012_val_00009802.JPEG
off,1,1.00,ILSVRC2012_val_00048054.JPEG
off,1,0.95,ILSVRC2012_val_00025732.JPEG
off,1,0.91,ILSVRC2012_val_00049304.JPEG
off,1,1.00,ILSVRC2012_val_00034092.JPEG
off,1,0.98,ILSVRC2012_val_00044792.JPEG
off,1,0.91,ILSVRC2012_val_00020880.JPEG
off,1,0.98,ILSVRC2012_val_00047199.JPEG
off,1,0.93,ILSVRC2012_val_00040835.JPEG
off,1,0.95,ILSVRC2012_val_00031211.JPEG
off,1,1.00,ILSVRC2012_val_00048711.JPEG
off,1,0.97,ILSVRC2012_val_00034471.JPEG
off,1,0.99,ILSVRC2012_val_00020381.JPEG
off,1,0.99,ILSVRC2012_val_00022828.JPEG
off,1,0.94,ILSVRC2012_val_00044166.JPEG
off,1,0.97,ILSVRC2012_val_00010453.JPEG
off,1,0.92,ILSVRC2012_val_00048460.JPEG
off,1,0.96,ILSVRC2012_val_00023679.JPEG
off,1,0.93,ILSVRC2012_val_00002448.JPEG
off,1,0.94,ILSVRC2012_val_00018337.JPEG
off,1,0.93,ILSVRC2012_val_00030709.JPEG
off,1,0.99,ILSVRC2012_val_00049381.JPEG
off,1,0.99,ILSVRC2012_val_00000334.JPEG
off,1,0.97,ILSVRC2012_val_00044719.JPEG
off,1,0.96,ILSVRC2012_val_00019140.JPEG
off,1,0.95,ILSVRC2012_val_00018631.JPEG
off,1,0.97,ILSVRC2012_val_00037434.JPEG
off,1,0.96,ILSVRC2012_val_00035313.JPEG
off,1,0.99,ILSVRC2012_val_00039640.JPEG
off,1,0.92,ILSVRC2012_val_00025993.JPEG
off,1,0.94,ILSVRC2012_val_00040378.JPEG
off,1,0.91,ILSVRC2012_val_00021734.JPEG
off,1,0.96,ILSVRC2012_val_00038429.JPEG
off,1,0.96,ILSVRC2012_val_00024134.JPEG
off,1,0.95,ILSVRC2012_val_00033041.JPEG
off,1,0.96,ILSVRC2012_val_00022574.JPEG
off,1,0.96,ILSVRC2012_val_00043092.JPEG
off,1,0.96,ILSVRC2012_val_00048078.JPEG
off,1,0.99,ILSVRC2012_val_00009845.JPEG
off,1,0.91,ILSVRC2012_val_00023911.JPEG
off,1,0.93,ILSVRC2012_val_00042814.JPEG
off,1,0.93,ILSVRC2012_val_00012057.JPEG
off,1,0.99,ILSVRC2012_val_00032187.JPEG
off,1,0.96,ILSVRC2012_val_00010390.JPEG
off,1,0.92,ILSVRC2012_val_00009518.JPEG
off,1,0.90,ILSVRC2012_val_00009237.JPEG
off,1,0.93,ILSVRC2012_val_00019531.JPEG
off,1,0.92,ILSVRC2012_val_00022837.JPEG
off,1,0.99,ILSVRC2012_val_00004768.JPEG
off,1,0.92,ILSVRC2012_val_00045201.JPEG
off,1,0.94,ILSVRC2012_val_00024695.JPEG
off,1,0.91,ILSVRC2012_val_00025614.JPEG
off,1,0.91,ILSVRC2012_val_00006240.JPEG
off,1,0.94,ILSVRC2012_val_00021029.JPEG
off,1,0.99,ILSVRC2012_val_00008404.JPEG
off,1,0.99,ILSVRC2012_val_00033008.JPEG
off,1,0.98,ILSVRC2012_val_00021919.JPEG
off,1,0.92,ILSVRC2012_val_00018542.JPEG
off,1,0.98,ILSVRC2012_val_00040330.JPEG
off,1,0.98,ILSVRC2012_val_00049188.JPEG
off,1,0.92,ILSVRC2012_val_00005703.JPEG
off,1,0.99,ILSVRC2012_val_00020055.JPEG
off,1,0.93,ILSVRC2012_val_00023249.JPEG
off,1,0.97,ILSVRC2012_val_00023506.JPEG
off,1,0.90,ILSVRC2012_val_00034867.JPEG
off,1,0.91,ILSVRC2012_val_00034560.JPEG
off,1,0.96,ILSVRC2012_val_00003932.JPEG
off,1,1.00,ILSVRC2012_val_00019985.JPEG
off,1,0.99,ILSVRC2012_val_00009776.JPEG
off,1,0.93,ILSVRC2012_val_00037147.JPEG
off,1,1.00,ILSVRC2012_val_00015262.JPEG
off,1,0.98,ILSVRC2012_val_00039725.JPEG
off,1,0.96,ILSVRC2012_val_00008254.JPEG
off,1,0.93,ILSVRC2012_val_00040093.JPEG
off,1,0.99,ILSVRC2012_val_00005593.JPEG
off,1,0.95,ILSVRC2012_val_00032358.JPEG
off,1,0.96,ILSVRC2012_val_00013802.JPEG
off,1,0.93,ILSVRC2012_val_00014861.JPEG
off,1,0.98,ILSVRC2012_val_00034137.JPEG
off,1,0.95,ILSVRC2012_val_00008133.JPEG
off,1,0.98,ILSVRC2012_val_00003790.JPEG
off,1,0.95,ILSVRC2012_val_00006943.JPEG
off,1,0.95,ILSVRC2012_val_00039377.JPEG
off,1,0.98,ILSVRC2012_val_00002631.JPEG
off,1,0.93,ILSVRC2012_val_00043625.JPEG
off,1,1.00,ILSVRC2012_val_00002722.JPEG
off,1,0.97,ILSVRC2012_val_00045274.JPEG
off,1,0.93,ILSVRC2012_val_00041012.JPEG
off,1,1.00,ILSVRC2012_val_00018218.JPEG
off,1,0.97,ILSVRC2012_val_00006389.JPEG
off,1,0.93,ILSVRC2012_val_00001291.JPEG
off,1,0.93,ILSVRC2012_val_00013163.JPEG
off,1,0.92,ILSVRC2012_val_00042016.JPEG
off,1,0.96,ILSVRC2012_val_00039005.JPEG
off,1,0.98,ILSVRC2012_val_00034127.JPEG
off,1,0.91,ILSVRC2012_val_00013267.JPEG
off,1,0.93,ILSVRC2012_val_00001157.JPEG
off,1,0.94,ILSVRC2012_val_00013481.JPEG
off,1,0.91,ILSVRC2012_val_00025836.JPEG
off,1,0.93,ILSVRC2012_val_00041208.JPEG
off,1,0.95,ILSVRC2012_val_00023998.JPEG
off,1,0.97,ILSVRC2012_val_00048047.JPEG
off,1,0.98,ILSVRC2012_val_00014448.JPEG
off,1,0.99,ILSVRC2012_val_00038535.JPEG
off,1,0.99,ILSVRC2012_val_00025766.JPEG
off,1,0.92,ILSVRC2012_val_00044375.JPEG
off,1,1.00,ILSVRC2012_val_00005965.JPEG
off,1,0.99,ILSVRC2012_val_00030040.JPEG
off,1,0.99,ILSVRC2012_val_00020872.JPEG
off,1,1.00,ILSVRC2012_val_00025859.JPEG
off,1,0.97,ILSVRC2012_val_00022974.JPEG
off,1,0.99,ILSVRC2012_val_00014998.JPEG
off,1,0.98,ILSVRC2012_val_00044837.JPEG
off,1,0.97,ILSVRC2012_val_00007289.JPEG
off,1,0.97,ILSVRC2012_val_00008568.JPEG
off,1,0.91,ILSVRC2012_val_00038880.JPEG
off,1,0.97,ILSVRC2012_val_00024078.JPEG
off,1,1.00,ILSVRC2012_val_00001515.JPEG
off,1,0.93,ILSVRC2012_val_00027961.JPEG
off,1,0.99,ILSVRC2012_val_00021342.JPEG
off,1,1.00,ILSVRC2012_val_00018829.JPEG
off,1,1.00,ILSVRC2012_val_00042486.JPEG
off,1,1.00,ILSVRC2012_val_00045366.JPEG
off,1,1.00,ILSVRC2012_val_00037327.JPEG
off,1,0.93,ILSVRC2012_val_00031235.JPEG
off,1,0.93,ILSVRC2012_val_00040536.JPEG
off,1,0.98,ILSVRC2012_val_00019634.JPEG
off,1,0.98,ILSVRC2012_val_00018267.JPEG
off,1,0.97,ILSVRC2012_val_00041071.JPEG
off,1,0.98,ILSVRC2012_val_00000636.JPEG
off,1,0.98,ILSVRC2012_val_00048582.JPEG
off,1,1.00,ILSVRC2012_val_00008950.JPEG
off,1,0.99,ILSVRC2012_val_00011363.JPEG
off,1,0.96,ILSVRC2012_val_00029294.JPEG
off,1,0.90,ILSVRC2012_val_00015086.JPEG
off,1,0.93,ILSVRC2012_val_00028201.JPEG
off,1,0.92,ILSVRC2012_val_00031697.JPEG
off,1,0.99,ILSVRC2012_val_00041016.JPEG
off,1,0.97,ILSVRC2012_val_00046354.JPEG
off,1,1.00,ILSVRC2012_val_00006950.JPEG
off,1,0.99,ILSVRC2012_val_00001306.JPEG
off,1,0.93,ILSVRC2012_val_00000053.JPEG
off,1,0.99,ILSVRC2012_val_00036222.JPEG
off,1,0.95,ILSVRC2012_val_00010882.JPEG
off,1,0.96,ILSVRC2012_val_00046939.JPEG
off,1,0.99,ILSVRC2012_val_00045658.JPEG
off,1,0.99,ILSVRC2012_val_00031078.JPEG
off,1,0.94,ILSVRC2012_val_00023150.JPEG
off,1,0.96,ILSVRC2012_val_00016211.JPEG
off,1,0.99,ILSVRC2012_val_00005605.JPEG
off,1,0.94,ILSVRC2012_val_00048738.JPEG
off,1,0.94,ILSVRC2012_val_00031983.JPEG
off,1,1.00,ILSVRC2012_val_00027671.JPEG
off,1,0.93,ILSVRC2012_val_00030529.JPEG
off,1,0.98,ILSVRC2012_val_00035679.JPEG
off,1,0.95,ILSVRC2012_val_00047555.JPEG
off,1,0.90,ILSVRC2012_val_00023662.JPEG
off,1,0.99,ILSVRC2012_val_00040905.JPEG
off,1,0.97,ILSVRC2012_val_00028774.JPEG
off,1,1.00,ILSVRC2012_val_00025755.JPEG
off,1,0.93,ILSVRC2012_val_00036485.JPEG
off,1,0.98,ILSVRC2012_val_00009631.JPEG
off,1,0.91,ILSVRC2012_val_00016918.JPEG
off,1,0.94,ILSVRC2012_val_00015290.JPEG
off,1,0.92,ILSVRC2012_val_00040975.JPEG
off,1,0.95,ILSVRC2012_val_00014601.JPEG
off,1,0.93,ILSVRC2012_val_00049226.JPEG
off,1,0.99,ILSVRC2012_val_00021128.JPEG
off,1,1.00,ILSVRC2012_val_00027354.JPEG
off,1,0.97,ILSVRC2012_val_00034665.JPEG
off,1,0.92,ILSVRC2012_val_00043771.JPEG
off,1,0.94,ILSVRC2012_val_00007882.JPEG
off,1,0.95,ILSVRC2012_val_00014359.JPEG
off,1,0.93,ILSVRC2012_val_00018347.JPEG
off,1,0.94,ILSVRC2012_val_00003431.JPEG
off,1,0.95,ILSVRC2012_val_00011808.JPEG
off,1,0.92,ILSVRC2012_val_00046074.JPEG
off,1,0.95,ILSVRC2012_val_00035063.JPEG
off,1,0.93,ILSVRC2012_val_00020231.JPEG
off,1,0.91,ILSVRC2012_val_00016544.JPEG
off,1,0.91,ILSVRC2012_val_00017456.JPEG
off,1,0.98,ILSVRC2012_val_00022453.JPEG
off,1,0.97,ILSVRC2012_val_00042704.JPEG
off,1,1.00,ILSVRC2012_val_00046213.JPEG
off,1,0.93,ILSVRC2012_val_00032679.JPEG
off,1,0.99,ILSVRC2012_val_00014862.JPEG
off,1,0.98,ILSVRC2012_val_00010604.JPEG
off,1,0.96,ILSVRC2012_val_00028298.JPEG
off,1,0.93,ILSVRC2012_val_00020241.JPEG
off,1,0.92,ILSVRC2012_val_00038408.JPEG
off,1,0.93,ILSVRC2012_val_00031412.JPEG
off,1,0.99,ILSVRC2012_val_00029203.JPEG
off,1,0.99,ILSVRC2012_val_00037555.JPEG
off,1,1.00,ILSVRC2012_val_00031975.JPEG
off,1,0.94,ILSVRC2012_val_00006862.JPEG
off,1,0.96,ILSVRC2012_val_00034235.JPEG
off,1,1.00,ILSVRC2012_val_00022879.JPEG
off,1,1.00,ILSVRC2012_val_00017731.JPEG
off,1,1.00,ILSVRC2012_val_00048214.JPEG
off,1,0.97,ILSVRC2012_val_00046578.JPEG
off,1,0.93,ILSVRC2012_val_00034319.JPEG
off,1,0.96,ILSVRC2012_val_00048097.JPEG
off,1,0.98,ILSVRC2012_val_00045835.JPEG
off,1,0.96,ILSVRC2012_val_00038281.JPEG
